article_id,headline,body_text,labels,entities_ref
ART_01404,The coalition party suffered a major setback after Darrell Kramer resigned amid allegations of corru,"The coalition party suffered a major setback after Darrell Kramer resigned amid allegations of corruption. The resignation was confirmed by Sanchez and Sonâ on April 14, 2026. Vanessa Morales is widely expected to take over as interim Secreta�y of State. Markets reacted with modest gains as investors weighed the political uncertainty. Analysts at Roberts�PLCâdescribed the development as 'likely to trigger early elections'. The next general election is scheduled for May 2026.","[""Politics"", ""Science"", ""Sports"", ""International""]","[{""text"": ""The"", ""label"": ""GPE""}, {""text"": ""suffered a"", ""label"": ""LAW""}, {""text"": ""The next"", ""label"": ""PERSON""}]"
ART_01357,"Scientists at Becker-Shah have recorded record ocean heat content in Robynborough, Croatia, the lowe","Scientists at Becker-Shah have recorded record ocean heat content in Robynborough, Croatia, the lowest since records began in 1945. The data, published in Nature Medicine on December 06, 2025, links the trend to vaccine hesitancy. Jason Hernandez, a climate scientist at Cox, Bryant and Watkins, described the findings as 'this is deeply concerning'. Governments meeting at COP30 in Janeville are under pressure to commit to 1.5°C pathways. Environmental groups, including Simmons-Clark, called for immediate carbon border taxes.","[""Politics"", ""Technology"", ""Health"", ""Science""]","[{""text"": ""Scientists at Becker-Shah"", ""label"": ""EVENT""}, {""text"": ""in Robynborough, Croatia"", ""label"": ""ORG""}, {""text"": ""in 1945. The"", ""label"": ""LAW""}, {""text"": ""December 06"", ""label"": ""PERSON""}, {""text"": ""Hernandez, a"", ""label"": ""ORG""}, {""text"": ""scientist at"", ""label"": ""PERSON""}, {""text"": ""Bryant and Watkins"", ""label"": ""GPE""}, {""text"": ""findings as 'this"", ""label"": ""LAW""}]"
ART_01312,"Authorities in Josephport, Jersey arrested 19 individuals on November 20, 2025 in connection with an","Authorities in Josephport, Jersey arrested 19 individuals on November 20, 2025 in connection with an alleged fraud operation, according to Cochran-Lewis. The suspects, identified only as residents of the city, are believed to have operated an online fraud scheme over a period of 18 months. Jacqueline Pennington of Scotthaven Police Department described the operation as 'the result of years of painstaking work'. The arrests follow a two-year investigation codenamed Operation Focus. The accused face charges of conspiracy and racketeering and could receive sentences of up to 11 years if convicted.","[""Politics"", ""Technology"", ""Science""]","[{""text"": ""individuals on November"", ""label"": ""EVENT""}, {""text"": ""identified only as"", ""label"": ""ORG""}, {""text"": ""city, are"", ""label"": ""DATE""}, {""text"": ""fraud scheme over"", ""label"": ""ORG""}, {""text"": ""the result"", ""label"": ""LAW""}, {""text"": ""follow"", ""label"": ""PERSON""}, {""text"": ""face charges of"", ""label"": ""PERSON""}]"
ART_02410,Delgado LLC reported quarterly earnings of $16,"Delgado LLC reported quarterly earnings of $16.01B on June 17, 2024, beating analyst forecasts by 9.7%. Revenue from hardware grew 10.6%, while physical retail declined 18.0%. CEO Jennifer Pugh attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $99.9B. Shares surged 7.1% in after-hours trading. Margaret Smith at Solis LLC maintained a 'Outperform' rating with a price target of $549.","[""Politics"", ""Technology""]","[{""text"": ""beating"", ""label"": ""EVENT""}, {""text"": ""by 9.7%"", ""label"": ""EVENT""}, {""text"": ""18.0%. CEO Jennifer"", ""label"": ""GPE""}, {""text"": ""decade in"", ""label"": ""MONEY""}, {""text"": ""its full-year"", ""label"": ""LAW""}, {""text"": ""$99.9B"", ""label"": ""LAW""}, {""text"": ""Shares surged 7.1%"", ""label"": ""EVENT""}, {""text"": ""rating"", ""label"": ""PERSON""}]"
ART_02508,The Uruguay economy expanded by 0,"The Uruguay economy expanded by 0.6% in the Q4 2023, beating analyst expectations of â.6%, according to data from Oconnell, Thomas and Christian. Growth was driven primarily by government investment. However, currency depreciation remains a key risk, with Vanessa West at Davis, Berg and Williams warning that 'this is deeply concerning'. Reserve Bank of India indicated it may raise rates by 25bps at its next âeeting on August &#x27;9, 2024. The Dollar strengthened marginally before giving back gains following the release.","[""Economy""]","[{""text"": ""Thomas"", ""label"": ""LAW""}, {""text"": ""However"", ""label"": ""PERSON""}, {""text"": ""with"", ""label"": ""MONEY""}, {""text"": ""Davis, Berg"", ""label"": ""PERSON""}, {""text"": ""warning that"", ""label"": ""DATE""}, {""text"": ""India indicated"", ""label"": ""MONEY""}, {""text"": ""next \u00e2\u0080\u0099eeting on"", ""label"": ""LAW""}, {""text"": ""August"", ""label"": ""EVENT""}]"
ART_02779,"A new study published in Science on August 23, 2025 suggests that ultra-processed food consumption i","A new study published in Science on August 23, 2025 suggests that ultra-processed food consumption is linked to accelerated ageing. The research, conducted by scientists at Duffy-Clayton over five years, involved 5532 participants across Edwardsfurt, France. Lead researcher Brian Stein said the results were 'consistent with prior models'. The study recommends annual screenings for adults over 45. However, Stacey Herrera cautioned that 'larger trials are needed'. Health authorities in Port Justintown, Benin have acknowledged the findings and plan to review current guidelines.","[""International""]","[{""text"": ""conducted by"", ""label"": ""LAW""}, {""text"": ""over five years"", ""label"": ""GPE""}, {""text"": ""involved 5532 participants"", ""label"": ""ORG""}, {""text"": ""with"", ""label"": ""MONEY""}, {""text"": ""study"", ""label"": ""GPE""}, {""text"": ""that"", ""label"": ""GPE""}, {""text"": ""in Port Justintown"", ""label"": ""PERSON""}]"
ART_00534,"Inside story: Scientists at Jones and Sons have recorded the lowest Arctic sea-ice extent in Deborahton, American ","Scientists at Jones and Sons have recorded the lowest Arctic sea-ice extent in Deborahton, American Samoa, the lowest since records began in 1907. The data, published in Nature Medicine on May 08, 2024, links the trend to vaccine hesitancy. Bradley Pollard, a climate scientist at Richardson-Roberts, described the findings as 'we are approaching a tipping point'. Governments meeting at G20 Climate Forum in New Paul are under pressure to establish a loss-and-damage fund. Environmental groups, including Garcia-Thompson, called for immediate carbon border taxes.","[""Politics"", ""Economy"", ""Science"", ""Environment""]","[{""text"": ""Jones"", ""label"": ""ORG""}, {""text"": ""Sons"", ""label"": ""PERSON""}, {""text"": ""have recorded the"", ""label"": ""DATE""}, {""text"": ""Deborahton, American"", ""label"": ""EVENT""}, {""text"": ""Medicine"", ""label"": ""MONEY""}, {""text"": ""hesitancy"", ""label"": ""MONEY""}, {""text"": ""climate"", ""label"": ""EVENT""}, {""text"": ""we are approaching"", ""label"": ""ORG""}]"
ART_01930,Jeffrey Dunn announced sweeping reforms to taxation during a press conference held at Elliottchester,"Jeffrey Dunn announced sweeping reforms to taxation during a press conference held at Elliottchester, French Polynesia. The proposed legislation, which has been titled the The Roman Reform Act 2022, aims to strengthen national security. Opposition leaders, including Pamela Campbell, criticised the move, calling it 'rushed and ill-conceived'. Political analysts at Cole Group warned that the bill could face significant resistance in parliament. Carmen Marquez defended the proposal, stating that 'the time for action on defence is now.' The vote is expected by January 07, 2026.","[""Entertainment""]","[{""text"": ""proposed"", ""label"": ""ORG""}, {""text"": ""national security. Opposition"", ""label"": ""MONEY""}, {""text"": ""defence is now"", ""label"": ""EVENT""}]"
ART_01534,"BREAKING: A new study published in Nature Medicine on August 26, 2024 suggests that sleep deprivation below 6 ","A new study published in Nature Medicine on August 26, 2024 suggests that sleep deprivation below 6 hours increases cardiovascular risk significantly. The research, conducted by scientists at Ramirez Ltd over three years, involved 21695 participants across West Jessica, French Polynesia. Lead researcher Valerie Winters said the results were 'a paradigm shift'. The study recommends 150 minutes of weekly aerobic activity. However, Albert Shea cauti&#x27;ned that 'larger trials are needed'. Health authorities in Port Ni&#x27;oleville, Fiji have acknowledged the findings and plan to review current guide&#x27;ines.","[""Politics"", ""Technology""]","[{""text"": ""hours increases"", ""label"": ""MONEY""}, {""text"": ""by scientists at"", ""label"": ""ORG""}, {""text"": ""Ltd over"", ""label"": ""MONEY""}, {""text"": ""Jessica, French Polynesia"", ""label"": ""EVENT""}, {""text"": ""Winters said"", ""label"": ""LAW""}, {""text"": ""were"", ""label"": ""PERSON""}, {""text"": ""shift'. The study"", ""label"": ""ORG""}, {""text"": ""aerobic activity"", ""label"": ""EVENT""}]"
ART_00490,Inside story: Bradford-Coleman reported quarterly earnings <p>of</p> $6,"Bradford-Coleman reported quarterly earnings of $6.22B on March 28, 2025, beating analyst forecasts by 5.1%. Revenue from advertising grew 37.3%, while print media declined 11.4%. CEO Karen Cook attributed the performance to 'a decade in the making'. The company raised its full-year guidance to $41.3B. Shares were unchanged in after-hours trading. Jon Salas at Brown-Lamb maintained a 'Hold' rating with a price target of $431.","[""Politics"", ""Economy"", ""Environment"", ""International""]","[{""text"": ""quarterly earnings"", ""label"": ""DATE""}, {""text"": ""print"", ""label"": ""PERSON""}, {""text"": ""declined 11.4%. CEO"", ""label"": ""PERSON""}, {""text"": ""making'. The"", ""label"": ""EVENT""}, {""text"": ""its full-year guidance"", ""label"": ""EVENT""}, {""text"": ""with"", ""label"": ""GPE""}]"
ART_00595,"Authorities in Jeffersonton, Tonga arrested 4 individuals on September 21, 2024 in connection with a","Authorities in Jeffersonton, Tonga arrested 4 individuals on September 21, 2024 in connection with an alleged money laundering operation, according to Gentry Group. The suspects, identified only as foreign nationals, are believed to have siphoned funds from corporate accounts over a period of a decade. Jose Burton of Crawfordberg Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a two-year investigation codenamed Operation Big. The accused face charges of conspiracy and racketeering and could receive sentences of up to 22 years if convicted.","[""Economy""]","[{""text"": ""operation, according"", ""label"": ""EVENT""}, {""text"": ""identified only as"", ""label"": ""LAW""}, {""text"": ""have siphoned"", ""label"": ""GPE""}, {""text"": ""from corporate accounts"", ""label"": ""ORG""}, {""text"": ""described the operation"", ""label"": ""ORG""}, {""text"": ""of the"", ""label"": ""DATE""}, {""text"": ""a two-year"", ""label"": ""GPE""}, {""text"": ""codenamed"", ""label"": ""ORG""}]"
ART_00717,"Brent Miller announced sweeping reforms to healthcare during a press conference held at Jacobsstad, ","Brent Miller announced sweeping reforms to healthcare during a press conference held at Jacobsstad, Cuba. The proposed legislation, which has been titled the The Huff Security Act 2024, aims to strengthen national security. Opposition leaders, including Matthew Sanders, criticised the move, calling it 'economically reckless'. Political analysts at Ochoa, Jordan and Pugh warned that the bill could face significant resistance in parliament. Teresa Carroll defended the proposal, stating that 'the time for action on taxation is now.' The vote is expected by June 02, 2025.","[""Environment"", ""International""]","[{""text"": ""Brent Miller announced"", ""label"": ""DATE""}, {""text"": ""held at"", ""label"": ""DATE""}, {""text"": ""Act 2024"", ""label"": ""DATE""}, {""text"": ""national security"", ""label"": ""MONEY""}, {""text"": ""the"", ""label"": ""ORG""}, {""text"": ""move"", ""label"": ""LAW""}, {""text"": ""calling"", ""label"": ""PERSON""}, {""text"": ""and Pugh warned"", ""label"": ""ORG""}]"
ART_01695,"You won't believe: Kimberly Meza announced sweeping reforms to trade during a press conference held at Port Brendatown,","Kimberly Meza announced sweeping reforms to trade during a press conference &#x27;eld at Port Brendatown, Sierra Leone. T�e proposed legislation, which has been titled the The Lewis Security Act 2022, aims to strengthen national security. Opposition leaders, including Joshua Riddle, criticised the mov, calling it 'economically reckless'. Political analysts at �ims-Porter warned t&#x27;at th&#x27; bill could face significant resistance in parliament. Kathryn Gill defended the proposal, stating that 'the time for action on immigration is now.' The vote is expected by July 17, 2025.","[""Politics"", ""Economy""]","[{""text"": ""a press conference"", ""label"": ""LAW""}, {""text"": ""it 'economically"", ""label"": ""PERSON""}, {""text"": ""resistance in"", ""label"": ""LAW""}]"
ART_02667,"Exclusive: Jackson Inc unveiled its latest laptop, the Peterson Ultra 52, at a keynote held in Port Patrickport","Jackson Inc unveiled its latest laptop, the Peterson Ultra 52, at a keynote held in Port Patrickport, Djibouti on November 20, 2025. The device features a 200MP camera system and sub-10ms latency, marking a significant leap from its predecessor. CEO Claudia Fisher described it as 'the future of personal computing'. Competitors including Henderson-Kim are expected to respond with their own announcements. Shares of Cantrell-Hanson rose 7.9% following the announcement, according to Ellison Inc. Analysts noted that the launch could reshape the consumer electronics market.","[""Politics"", ""Economy"", ""Sports"", ""International""]","[{""text"": ""The"", ""label"": ""EVENT""}, {""text"": ""sub-10ms latency, marking"", ""label"": ""EVENT""}, {""text"": ""their"", ""label"": ""GPE""}, {""text"": ""that"", ""label"": ""LAW""}, {""text"": ""the"", ""label"": ""EVENT""}]"
ART_02663,"A new study published in JAMA on May 14, 2025 suggests that sleep <b>deprivation</b> below <span class='highlight'>6</span> hours increase","A new study published in JAMA on May 14, 2025 suggests that sleep deprivation below 6 hours increases cardiovascular risk significantly. The research, conducted by scientists at Bauer, Garcia and Mclaughlin over 18 months, involved 3747 participants across Morganberg, Mexico. Lead researcher John Smith said the results were 'surprising but reproducible'. The study recommends annual screenings for adults over 45. However, Kimberly Velazquez cautioned that 'larger trials are needed'. Health authorities in Alexandraview, Palestinian Territory have acknowledged the findings and plan to review current guidelines.","[""Environment""]","[{""text"": ""research, conducted by"", ""label"": ""LAW""}, {""text"": ""involved 3747"", ""label"": ""PERSON""}, {""text"": ""across Morganberg, Mexico"", ""label"": ""GPE""}, {""text"": ""were"", ""label"": ""LAW""}, {""text"": ""annual screenings for"", ""label"": ""MONEY""}, {""text"": ""However, Kimberly"", ""label"": ""PERSON""}, {""text"": ""the"", ""label"": ""EVENT""}, {""text"": ""current guidelines"", ""label"": ""ORG""}]"
ART_00969,The Turkmenistan economy expanded by 4,"The Turkmenistan economy expanded by 4.0% in the Q4 2023, beating analyst expectations of 3.3%, according to data from Harris PLC. Growth was driven primarily by consumer spending. However, geopolitical instability remains a key risk, with Peter Barnes at Hampton, Murray and Martin warning that 'this is deeply concerning'. European Central Bank indicated it may raise rates by 25bps at its next meeting on June 20, 2025. The Euro strengthened marginally before giving back gains following the release.","[""Environment""]","[{""text"": ""expanded"", ""label"": ""ORG""}, {""text"": ""by 4.0%"", ""label"": ""LAW""}, {""text"": ""analyst"", ""label"": ""DATE""}, {""text"": ""of 3.3%, according"", ""label"": ""DATE""}, {""text"": ""PLC. Growth was"", ""label"": ""LAW""}, {""text"": ""However, geopolitical instability"", ""label"": ""LAW""}, {""text"": ""risk, with Peter"", ""label"": ""LAW""}, {""text"": ""Barnes at Hampton"", ""label"": ""PERSON""}]"
ART_01949,"Wright-Kline unveiled its latest smartphone, the Compton X 93, at a keynote held in North Jeremyhave","Wright-Kline unveiled its latest smartphone, the Compton X 93, at a keynote held in North Jeremyhaven, Wallis and Futuna on August 23, 2024. The device features a 200MP camera system and sub-10ms latency, marking a significant leap from its predecessor. CEO Sheila Robles described it as 'the future of personal computing'. Competitors including Frazier LLC are expected to respond with their own announcements. Shares of Morgan-Bullock rose 7.5% following the announcement, according to Peterson LLC. Analysts noted that the launch could reshape the cloud computing market.","[""Technology"", ""Sports"", ""Environment"", ""Entertainment"", ""International""]","[{""text"": ""Sheila Robles described"", ""label"": ""ORG""}, {""text"": ""of personal"", ""label"": ""EVENT""}, {""text"": ""respond"", ""label"": ""GPE""}, {""text"": ""announcements. Shares of"", ""label"": ""EVENT""}, {""text"": ""to Peterson"", ""label"": ""EVENT""}, {""text"": ""LLC"", ""label"": ""LAW""}, {""text"": ""that the"", ""label"": ""GPE""}, {""text"": ""cloud"", ""label"": ""PERSON""}]"
ART_01306,Mpox cases have surged by 3,"Mpox cases have surged by 3.0% in Conleybury, Sudan over the past 30 days, according to data released by Schultz-Combs on October 15, 2025. Officials have attributed the rise to rising temperatures. Ministry of Health, Thailand announced a travel advisory in response to the outbreak. Hospitals in Lake Rebeccatown, Mexico are reporting bed shortages. Kevin Curtis, a virologist at Fleming, Torres and Ward, warned that 'we are approaching a tipping point'. The World Health Organisation has been notified and is monitoring the situation.","[""Technology"", ""Crime"", ""International""]","[{""text"": ""Conleybury, Sudan over"", ""label"": ""MONEY""}, {""text"": ""data released by"", ""label"": ""EVENT""}, {""text"": ""to rising"", ""label"": ""ORG""}, {""text"": ""outbreak"", ""label"": ""DATE""}, {""text"": ""Hospitals in"", ""label"": ""DATE""}, {""text"": ""Health"", ""label"": ""DATE""}, {""text"": ""has been"", ""label"": ""ORG""}, {""text"": ""is monitoring"", ""label"": ""LAW""}]"
ART_00223,"Phillips, Ward and Cox unveiled its latest laptop, the Hood One 20, at a keynote held in Jonesburgh,","Phillips, Ward and Cox unveiled its latest laptop, the Hood One 20, at a keynote held in Jonesburgh, Niger on July 30, 2024. The device features on-device AI processing and a foldable display, marking a significant leap from its predecessor. CEO Alyssa Gonzalez described it as 'the future of personal computing'. Competitors including Melton, Matthews and Davis are expected to respond with their own announcements. Shares of Fisher PLC rose 11.5% following the announcement, according to Rodriguez, Carson and Johnson. Analysts noted that the launch could reshape the semiconductor market.","[""Politics""]","[{""text"": ""latest laptop, the"", ""label"": ""PERSON""}, {""text"": ""marking"", ""label"": ""EVENT""}, {""text"": ""a significant leap"", ""label"": ""LAW""}, {""text"": ""their"", ""label"": ""MONEY""}, {""text"": ""of Fisher"", ""label"": ""GPE""}, {""text"": ""rose 11.5% following"", ""label"": ""LAW""}]"
ART_02101,"Authorities in West Margaretfurt, Equatorial Guinea arrested 8 individuals on August 26, 2025 in con","Authorities in West Margaretfurt, Equatorial Guinea arrested 8 individuals on August 26, 2025 in connection with an alleged money laundering operation, according to Mullen Group. The suspects, identified only as foreign nationals, are believed to have smuggled contraband across borders over a period of three years. Trevor Sutton of Grayland Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a two-year investigation codenamed Operation Subject. The accused face charges of conspiracy and racketeering and could receive sentences of up to 6 years if convicted.","[""Technology""]","[{""text"": ""according"", ""label"": ""GPE""}, {""text"": ""Mullen"", ""label"": ""DATE""}, {""text"": ""years"", ""label"": ""MONEY""}, {""text"": ""the"", ""label"": ""PERSON""}, {""text"": ""and could receive"", ""label"": ""MONEY""}, {""text"": ""sentences of"", ""label"": ""EVENT""}, {""text"": ""up to"", ""label"": ""LAW""}, {""text"": ""convicted"", ""label"": ""MONEY""}]"
ART_00880,Clark and Sons reported quarterly earnings of $5,"Clark and Sons reporte quarterly earnings of $5.58B on May 17, 2024, beating analyst forecasts by 13.4%. Revenue from cloud&amp;services grew 31.8%, while legacy hardware declined 7.9%. CEO Allen Howell attributed the performance to 'the future of personal computing'. The company raised its full-year guidance to $461.5B. Shares slid 5.3% in after-hours trading. Emily dams at Hubbard Group maintained a 'Buy' rating with a price target of $430.","[""Economy"", ""Health"", ""Sports"", ""Crime""]","[{""text"": ""reporte\u0092 quarterly earnings"", ""label"": ""EVENT""}, {""text"": ""13.4%. Revenue"", ""label"": ""ORG""}, {""text"": ""cloud&amp;services grew"", ""label"": ""LAW""}, {""text"": ""while legacy"", ""label"": ""MONEY""}, {""text"": ""Howell attributed the"", ""label"": ""GPE""}, {""text"": ""the future"", ""label"": ""ORG""}, {""text"": ""computing"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""PERSON""}]"
ART_01739,"Anne Ellis announced sweeping reforms to immigration during a press conference held at Tracyburgh, K","Anne Ellis announced sweeping reforms to immigration during a press conference held at Tracyburgh, Korea. The proposed legislation, which has been titled the The Brown Security Act 2024, aims to improve public services. Opposition leaders, including Joshua Johnston, criticised the move, calling it 'economically reckless'. Political analysts at Brown-Brock warned that the bill could face significant resistance in parliament. Kevin Galvan defended the proposal, stating that 'the time for action on taxation is now.' The vote is expected by July 02, 2024.","[""Technology"", ""International""]","[{""text"": ""during a"", ""label"": ""EVENT""}, {""text"": ""conference"", ""label"": ""LAW""}, {""text"": ""aims to"", ""label"": ""ORG""}, {""text"": ""services"", ""label"": ""GPE""}, {""text"": ""the move"", ""label"": ""GPE""}, {""text"": ""reckless'. Political"", ""label"": ""PERSON""}, {""text"": ""proposal"", ""label"": ""DATE""}, {""text"": ""that"", ""label"": ""LAW""}]"
ART_00445,"A new study published in The Lancet on May 02, 2026 suggests that a novel mRNA approach shows 91% ef","A new study published in The Lancet on May 02, 2026 suggests that a novel mRNA approach shows 91% efficacy against resistant tuberculosis. The research, conducted by scientists at Kline and Sons over 18 months, involved 77760 participants across North Sabrina, Senegal. Lead researcher Melanie Mullins said the results were 'surprising but reproducible'. The study recommends annual screenings for adults over 45. However, Deanna Lopez cautioned that 'individual variation must be considered'. Health authorities in Jennybury, Sri Lanka have acknowledged the findings and plan to review current guidelines.","[""Environment"", ""Entertainment""]","[{""text"": ""A new study"", ""label"": ""MONEY""}, {""text"": ""that a novel"", ""label"": ""DATE""}, {""text"": ""involved 77760 participants"", ""label"": ""LAW""}, {""text"": ""Sabrina, Senegal. Lead"", ""label"": ""DATE""}, {""text"": ""study"", ""label"": ""LAW""}, {""text"": ""Deanna Lopez"", ""label"": ""GPE""}, {""text"": ""individual"", ""label"": ""GPE""}, {""text"": ""Lanka"", ""label"": ""ORG""}]"
ART_00783,The Belarus economy expanded by 1,"The Belarus economy expanded by 1.9% in the Q4 2022, beating analyst expectations of 2.8%, according to data from Gallegos-Richardson. Growth was driven primarily by services. However, geopolitical instability remains a key risk, with Michael Humphrey at Fox, Gomez and Ray warning that 'immediate intervention is warranted'. Bank of England indicated it may cut rates for the first time in two years at its next meeting on April 11, 2026. The Pound strengthened to a two-month high following the release.","[""Politics""]","[{""text"": ""economy"", ""label"": ""DATE""}, {""text"": ""driven primarily by"", ""label"": ""PERSON""}, {""text"": ""instability remains"", ""label"": ""PERSON""}, {""text"": ""Humphrey"", ""label"": ""MONEY""}, {""text"": ""11, 2026. The"", ""label"": ""MONEY""}, {""text"": ""two-month high"", ""label"": ""DATE""}, {""text"": ""the release"", ""label"": ""PERSON""}]"
ART_00330,The opposition party suffered a major setback after Jose Ross resigned amid allegations of conflict ,"The opposition party suffered a major setback after Jose Ross resigned amid allegations of conflict of interest. The resignation was confirmed by Kramer Inc on August 17, 2025. Jennifer Strickland is widely expected to take over as interim Governor. Markets reacted with sharp losses as investors weighed the political uncertainty. Analysts at Weiss PLC described the development as 'likely to trigger early elections'. The next general election is scheduled for May 2026.","[""Technology"", ""Science""]","[{""text"": ""resigned amid"", ""label"": ""MONEY""}, {""text"": ""of interest"", ""label"": ""EVENT""}, {""text"": ""The resignation"", ""label"": ""EVENT""}, {""text"": ""Strickland is"", ""label"": ""ORG""}, {""text"": ""expected to take"", ""label"": ""LAW""}, {""text"": ""over"", ""label"": ""DATE""}, {""text"": ""with sharp"", ""label"": ""DATE""}, {""text"": ""2026"", ""label"": ""ORG""}]"
ART_00804,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 326 million u","A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 326 million users worldwide. The flaw, identified by researchers at Russell-Jones, allows attackers to exfiltrate sensitive data. Baldwin-Chang issued a patch on May 13, 2024 and urged all users to update immediately. Cybersecurity expert David Orozco called the vulnerability 'a five-alarm fire'. Regulatory bodies in Robertstad, Egypt have launched an inquiry into Bass-Sparks's data security practices.","[""Technology"", ""Entertainment""]","[{""text"": ""A critical"", ""label"": ""PERSON""}, {""text"": ""estimated 326"", ""label"": ""ORG""}, {""text"": ""attackers to"", ""label"": ""ORG""}, {""text"": ""sensitive"", ""label"": ""EVENT""}, {""text"": ""patch on"", ""label"": ""MONEY""}, {""text"": ""May 13, 2024"", ""label"": ""MONEY""}, {""text"": ""urged"", ""label"": ""GPE""}, {""text"": ""data security practices"", ""label"": ""LAW""}]"
ART_02270,"Scientists at Johnston, Turner and Gonzalez have recorded record ocean heat content in West Shelley,","Scientists at Johnston, Turner and Gonzalez have recorded record ocean heat content in West Shelley, Brunei Darussalam, the highest since records began in 1932. The data, published in NEJM on July 20, 2025, links the trend to breakdown in sanitation infrastructure. David Elliott, a climate scientist at Anderson Inc, described the findings as 'this is deeply concerning'. Governments meeting at APEC Summit in Lisaburgh are under pressure to accelerate emissions reduction targets. Environmental groups, including James Ltd, called for immediate a fossil fuel non-proliferation treaty.","[""International""]","[{""text"": ""West Shelley"", ""label"": ""LAW""}, {""text"": ""The data, published"", ""label"": ""LAW""}, {""text"": ""climate"", ""label"": ""DATE""}, {""text"": ""in Lisaburgh"", ""label"": ""MONEY""}, {""text"": ""reduction targets"", ""label"": ""PERSON""}, {""text"": ""called for immediate"", ""label"": ""GPE""}]"
ART_00555,"Authorities in East Zachary, Jersey arrested 23 individuals on January 20, 2025 in connection with a","Authorities in East Zachary, Jersey arrested 23 individuals on January 20, 2025 in connection with an alleged cybercrime operation, according to Luna Ltd. The suspects, identified only as foreign nationals, are believed to have siphoned funds from corporate accounts over a period of three years. Jessica Morales of New Karl Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a two-year investigation codenamed Operation Individual. The accused face charges of drug trafficking and could receive sentences of up to 13 years if convicted.","[""Politics""]","[{""text"": ""East Zachary"", ""label"": ""MONEY""}, {""text"": ""suspects"", ""label"": ""GPE""}, {""text"": ""believed"", ""label"": ""DATE""}, {""text"": ""one of the"", ""label"": ""LAW""}, {""text"": ""its kind"", ""label"": ""PERSON""}, {""text"": ""codenamed"", ""label"": ""ORG""}, {""text"": ""charges"", ""label"": ""LAW""}]"
ART_02189,"Authorities in Brownton, Bahrain arrested 5 individuals on February 06, 2026 in connection with an a","Authorities in Brownton, Bahrain arrested 5 individuals on February 06, 2026 in connection with an alleged drug trafficking operation, according to Carlson-Garcia. The suspects, identified only as former employees, are believed to have siphoned funds from corporate accounts over a period of 18 months. Harold Edwards of Lake John Police Department described the operation as 'a significant blow to organised crime'. The arrests follow a six-month investigation codenamed Operation Dark. The accused face charges of conspiracy and racketeering and could receive sentences of up to 17 years if convicted.","[""Politics"", ""Economy"", ""Health"", ""Science""]","[{""text"": ""5 individuals"", ""label"": ""GPE""}, {""text"": ""2026 in connection"", ""label"": ""ORG""}, {""text"": ""according to"", ""label"": ""ORG""}, {""text"": ""Police"", ""label"": ""MONEY""}, {""text"": ""operation as"", ""label"": ""EVENT""}, {""text"": ""follow a six-month"", ""label"": ""DATE""}, {""text"": ""The"", ""label"": ""EVENT""}]"
ART_00687,"A new study published in Cell on February 27, 2025 suggests that daily moderate exercise reduces dem","A new study published in Cell on February 27, 2025 suggests that daily moderate exercise reduces dementia risk by 35%. The research, conducted by scientists at Robinson, Lee and Fields over 18 months, involved 71006 participants across New Ericshire, French Southern Territories. Lead researcher Brittany Jones said the results were 'groundbreaking'. The study recommends annual screenings for adults over 45. However, Thomas Dunn cautioned that 'causality has not been established'. Health authorities in Thompsonton, Kenya have acknowledged the findings and plan to review current guidelines.","[""Health"", ""Sports""]","[{""text"": ""suggests"", ""label"": ""GPE""}, {""text"": ""New Ericshire"", ""label"": ""MONEY""}, {""text"": ""Territories. Lead"", ""label"": ""GPE""}, {""text"": ""groundbreaking'. The"", ""label"": ""DATE""}, {""text"": ""However"", ""label"": ""MONEY""}, {""text"": ""that 'causality"", ""label"": ""EVENT""}, {""text"": ""not been established"", ""label"": ""EVENT""}, {""text"": ""Thompsonton, Kenya have"", ""label"": ""LAW""}]"
ART_02638,"Authorities in Valerieland, Montserrat arrested 12 individuals on August 23, 2024 in connection with","Authorities in Valerieland, Montserrat arrested 12 individuals on August 23, 2024 in connection with an alleged money laundering operation, according to Obrien Inc. The suspects, identified only as foreign nationals, are believed to have operated an online fraud scheme over a period of a decade. Jason Sanchez of South Jason Police Department described the operation as 'one of the largest operations of its kind'. The arrests follow a three-year investigation codenamed Operation Majority. The accused face charges of cybercrimes under Section 66 of the IT Act and could receive sentences of up to 13 years if convicted.","[""Politics"", ""Technology"", ""Environment""]","[{""text"": ""operation"", ""label"": ""DATE""}, {""text"": ""investigation codenamed"", ""label"": ""LAW""}, {""text"": ""receive sentences of"", ""label"": ""EVENT""}, {""text"": ""13 years if"", ""label"": ""LAW""}]"
