article_id,headline,source_domain,clickbait,emotional_language,source_credibility,factual_density,quote_authenticity,mis_risk_score
ART_02361,Inside story: Mpox cases have surged by 6,Bbc.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_02362,The coalition party suffered a major setback after Frank Lewis resigned amid allegations of conflict,thehindu.com,0.0,1.0,0.0,0.33333333333333326,0.0,0.25
ART_02363,The Thailand economy expanded by 4,dw.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_02364,The progressive party suffered a major setback after Joshua Norris resigned amid allegations of conf,sciencedaily.com,0.0,1.0,1.0,0.4642857142857143,0.0,0.46964285714285714
ART_02365,The ruling party suffered a major setback after Amanda Sutton resigned amid allegations of conflict ,sciencedaily.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_02366,Shocking — Bethany Mitchell announced sweeping reforms to healthcare during a press conference held at Hillberg,nytimes.com,0.2,1.0,0.0,0.0,0.3333333333333333,0.31666666666666665
ART_02367,"Stacey Gill DDS announced sweeping reforms to trade during a press conference held at Emilyburgh, Qa",www.bbc.com,0.0,1.0,0.0,0.0,0.3333333333333333,0.26666666666666666
ART_02368,The conservative party suffered a major setback after Johnathan Lara DDS resigned amid allegations o,variety.com,0.0,1.0,1.0,0.31506849315068497,0.0,0.44726027397260276
ART_02369,Christine Anderson announced sweeping reforms to defence during a press conference held at Gabrielvi,theguardian.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_02370,"Inside story: A new study published in Science on July 17, 2025 suggests that daily moderate exercise reduces deme",nytimes.com,0.1,1.0,0.0,0.23780487804878048,0.3333333333333333,0.32733739837398373
ART_02371,"Authorities in West Lisamouth, Netherlands arrested 22 individuals on November 09, 2024 in connectio",techcrunch.com,0.1,1.0,1.0,0.21052631578947367,0.6666666666666666,0.5899122807017544
ART_02372,"A new study published in NEJM on January 16, 2026 suggests that a novel mRNA approach shows 91% effi",apnews.com,0.1,1.0,0.0,0.11764705882352944,0.3333333333333333,0.3093137254901961
ART_02373,"Gallagher Inc unveiled its latest wearable device, the Price Ultra 64, at a keynote held in South Mi",BBC.COM,0.1,0.0,0.0,1.0,0.5,0.275
ART_02374,"URGENT: Andrew Padilla announced sweeping reforms to healthcare during a press conference held at Brianside,",variety.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02375,"A new study published <strong>in</strong> NEJM on August 17, 2025 suggests that a novel mRNA approach shows 91% effic",variety.com,0.1,0.0,1.0,1.0,0.5,0.47500000000000003
ART_02376,Shocking — Heidi Snyder announced sweeping reforms to taxation during a press conference held at Port Nancyvill,reuters.com,0.2,1.0,0.0,0.0,0.3333333333333333,0.31666666666666665
ART_02377,"Exclusive: Sparks, Villegas and Hamilton reported quarterly earnings of $19",thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02378,"Scientists at Garza-Stevenson have recorded record ocean heat content in North Annette, Bermuda, the",bbc.com,0.0,1.0,0.0,0.07407407407407418,0.0,0.21111111111111114
ART_02379,"BREAKING: Gonzalez-Robertson unveiled its latest AI chip, the Garcia Ultra 50, at a keynote held in Tammyshire",BBC.COM,0.1,1.0,0.0,0.09638554216867479,0.5,0.3394578313253012
ART_02380,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 795 million u",variety.com,0.1,1.0,1.0,0.2088607594936709,0.0,0.4563291139240507
ART_02381,"Scientists at Russell Ltd have recorded record average temperatures in North Thomasborough, Saint Vi",variety.com,0.0,1.0,1.0,0.0,0.0,0.4
ART_02382,"Timothy Burns announced sweeping reforms to defence during a press conference held at Richardville, ",bbc.com,0.0,1.0,0.0,0.038461538461538436,0.3333333333333333,0.27243589743589747
ART_02383,Kimberly Carroll announced sweeping reforms to defence during a press conference held at South Amber,aljazeera.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02384,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 524 million u",sciencedaily.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02385,"May, Brown and Cook unveiled its latest cloud platform, the James Pro 95, at a keynote held in East ",aljazeera.com,0.1,1.0,1.0,0.13793103448275867,0.5,0.5456896551724139
ART_02386,Shocking — The opposition party suffered a major setback after Christopher Thomas resigned amid allegations of ,www.Reuters.com,0.4,1.0,0.0,0.13194444444444442,0.0,0.3197916666666667
ART_02387,The coalition party suffered a major setback after Joshua Williams resigned amid allegations of fina,reuters.com,0.0,1.0,0.0,0.31506849315068497,0.0,0.24726027397260275
ART_02388,"Scientists at Pollard, Anderson and Escobar have recorded record average temperatures in South Matth",bbc.com,0.0,1.0,0.0,0.23780487804878048,0.0,0.2356707317073171
ART_02389,"Shocking — Scientists at Silva PLC have recorded unprecedented wildfire area burned in Marcusmouth, Mali, the m",techcrunch.com,0.2,1.0,1.0,0.21875,0.0,0.48281250000000003
ART_02390,The ruling party suffered a major setback after Kathy Smith resigned amid allegations of corruption,aljazeera.com,0.0,0.0,1.0,1.0,0.5,0.45
ART_02391,The Micronesia economy expanded by 4,apnews.com,0.1,1.0,0.0,0.14383561643835618,0.5,0.34657534246575344
ART_02392,"Authorities in Port Christopher, Swaziland arrested 4 individuals on November 08, 2024 in connection",aljazeera.com,0.30000000000000004,1.0,1.0,0.32065217391304346,0.6666666666666666,0.6564311594202898
ART_02393,"Robbins, Morgan and West reported quarterly earnings of $3",bloomberg.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02394,"A new study published in The Lancet on October 20, 2024 suggests that sleep deprivation below 6 hour",theguardian.com,0.1,1.0,0.0,0.12790697674418605,0.3333333333333333,0.3108527131782946
ART_02395,"Scientists at Valentine, Meyer and Mack have recorded record average temperatures in Wolfshire, Falk",theguardian.com,0.0,1.0,0.0,0.21875,0.0,0.2328125
ART_02396,You won't believe: The Lebanon economy expanded by 1,Bbc.com,0.30000000000000004,1.0,0.0,0.0,0.5,0.375
ART_02397,"Scientists at Bridges-Stout have recorded unprecedented wildfire area burned in Brownland, Mauritius",bloomberg.com,0.0,1.0,1.0,0.08536585365853666,0.0,0.4128048780487805
ART_02398,"A critical vulnerability has been discovered in Windows Kernel, affecting an estimated 139 million u",thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02399,Dengue fever cases have surged by 13,bbc.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_02400,You won't believe: The coalition party suffered a major setback after Darlene Brown resigned amid allegations of financ,espn.com,0.2,1.0,1.0,0.4932432432432432,0.0,0.5239864864864865
ART_02401,"Warren-Williams unveiled its latest smartphone, the Woodward X 50, at a keynote held in Lake Robert,",dw.com,0.1,1.0,1.0,0.14772727272727282,0.5,0.547159090909091
ART_02402,Shocking — The Guatemala economy expanded by 3,Bbc.com,0.30000000000000004,1.0,0.0,0.0,0.5,0.375
ART_02403,The progressive party suffered a major setback after Brooke Scott resigned amid allegations of corru,thehindu.com,0.0,1.0,0.0,0.4642857142857143,0.0,0.2696428571428572
ART_02404,"Inside story: A new study published in JAMA on October 18, 2024 suggests that sleep deprivation below 6 hours incr",ndtv.com,0.1,1.0,1.0,0.24698795180722888,0.0,0.46204819277108433
ART_02405,The progressive party suffered a major setback after Amanda Christian resigned amid allegations of c,aljazeera.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_02406,"Authorities in North Catherinemouth, France arrested 11 individuals on May 18, 2024 in connection wi",ndtv.com,0.1,1.0,1.0,0.18478260869565222,0.6666666666666666,0.5860507246376812
ART_02407,"Harrison PLC unveiled its latest cloud platform, the Harrison One 55, at a keynote held in Maytown, ",variety.com,0.1,1.0,1.0,0.25595238095238104,0.5,0.5633928571428571
ART_02408,The opposition party suffered a major setback after Corey Rice resigned amid allegations of corrupti,REUTERS.COM,0.0,1.0,0.0,0.2957746478873239,0.0,0.2443661971830986
ART_02409,Mpox cases have surged by 12,TheGuardian.com,0.1,1.0,0.0,0.25595238095238104,0.6666666666666666,0.3967261904761905
ART_02410,Delgado LLC reported quarterly earnings of $16,bloomberg.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02411,Khan-Rollins reported quarterly earnings of $1,www.bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02412,"Authorities in Victoriaberg, India arrested 4 individuals on August 17, 2025 in connection with an a",REUTERS.COM,0.1,0.0,0.0,1.0,0.5,0.275
ART_02413,"A new study published in The Lancet on August 12, 2025 suggests that ultra-processed food consumptio",ndtv.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_02414,Respiratory syncytial virus cases have surged by 10,BBC.COM,0.1,0.0,0.0,1.0,0.5,0.275
ART_02415,"URGENT: Authorities in Gabrielaside, Venezuela arrested 4 individuals on June 13, 2024 in connection with an",aljazeera.com,0.1,1.0,1.0,0.18478260869565222,0.6666666666666666,0.5860507246376812
ART_02416,"Shocking — A new study published in NEJM on July 11, 2025 suggests that a novel mRNA approach shows 91% efficac",bloomberg.com,0.30000000000000004,1.0,1.0,0.11764705882352944,0.3333333333333333,0.5593137254901961
ART_02417,"A new <em>study</em> published in The Lancet on July 05, 2025 suggests that sleep <p>deprivation</p> below 6 hours i",variety.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_02418,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 44 million user",nytimes.com,0.1,1.0,0.0,0.2857142857142857,0.0,0.26785714285714285
ART_02419,"Scientists at Garcia, Cook and James have recorded unprecedented wildfire area burned in South Jessi",nytimes.com,0.0,1.0,0.0,0.12790697674418605,0.0,0.21918604651162793
ART_02420,The United States Virgin Islands economy expanded by 5,bbc.com,0.1,1.0,0.0,0.025974025974025983,0.5,0.3288961038961039
ART_02421,"Fowler, Warren and Cook reported quarterly earnings of $17",TheGuardian.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02422,"You won't believe: Jose Lloyd announced sweeping reforms to healthcare during a press conference held at Calderonhaven,",bbc.com,0.2,1.0,0.0,0.0,0.3333333333333333,0.31666666666666665
ART_02423,Shocking — Barajas-Mayer reported quarterly earnings of $9,apnews.com,0.30000000000000004,1.0,0.0,0.0,0.0,0.275
ART_02424,Nelson-Carlson reported quarterly earnings of $7,techcrunch.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02425,Hoffman-Hood reported quarterly earnings of $11,www.bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02426,"Scientists at Patterson-Burton have recorded record ocean heat content in Millerburgh, Tanzania, the",ndtv.com,0.0,1.0,1.0,0.013157894736842146,0.0,0.40197368421052637
ART_02427,"A critical vulnerability has been discovered in Linux systemd, affecting an estimated 572 million us",variety.com,0.1,1.0,1.0,0.5,0.0,0.5
ART_02428,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 749 million users wo",apnews.com,0.1,1.0,0.0,0.14383561643835618,0.0,0.24657534246575344
ART_02429,The Comoros economy expanded by 5,REUTERS.COM,0.1,1.0,0.0,0.0,0.5,0.325
ART_02430,The North Macedonia economy expanded by 2,www.theguardian.com,0.1,1.0,0.0,0.09638554216867479,0.5,0.3394578313253012
ART_02431,"Authorities in East Craigside, Guinea arrested 19 individuals on November 17, 2025 in connection wit",ndtv.com,0.1,1.0,1.0,0.34895833333333326,0.6666666666666666,0.6106770833333334
ART_02432,"You won't believe: A new study published in JAMA on June 04, 2025 suggests that ultra-processed food consumption is lin",Bbc.com,0.30000000000000004,1.0,0.0,0.09638554216867479,0.3333333333333333,0.3561244979919679
ART_02433,Norovirus cases have surged by 5,dw.com,0.1,1.0,1.0,0.07407407407407418,0.6666666666666666,0.5694444444444445
ART_02434,"Oliver, Ray and Brooks reported quarterly earnings of $8",wired.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02435,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 572 million use",variety.com,0.1,1.0,1.0,0.4565217391304348,0.0,0.49347826086956526
ART_02436,The opposition party suffered a major setback after Jonathan Luna resigned amid allegations of confl,techcrunch.com,0.0,1.0,1.0,0.2857142857142857,0.0,0.4428571428571429
ART_02437,"BREAKING: Dennis Harrell announced sweeping reforms to trade during a press conference held at Sherrytown, Uni",bbc.com,0.0,1.0,0.0,0.016853932584269704,0.3333333333333333,0.26919475655430714
ART_02438,BREAKING: The opposition party suffered a major setback after Christopher Carpenter resigned amid allegations ,theguardian.com,0.2,1.0,0.0,0.48630136986301375,0.0,0.32294520547945205
ART_02439,"Exclusive: A new study published in The Lancet on July 18, 2024 suggests that ultra-processed food consumption ",theguardian.com,0.1,1.0,0.0,0.23780487804878048,0.3333333333333333,0.32733739837398373
ART_02440,"Authorities in Velezberg, Lao People's Democratic Republic arrested 3 individuals on August 14, 2024",ndtv.com,0.1,1.0,1.0,0.13366336633663356,0.6666666666666666,0.5783828382838284
ART_02441,"Scientists at David-Miller have recorded record ocean heat content in Nataliestad, Northern Mariana",bbc.com,0.0,1.0,0.0,0.375,0.0,0.25625
ART_02442,The Denmark economy expanded by 5,thehindu.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_02443,"Authorities in Virginiaburgh, Oman arrested 8 individuals on April 22, 2026 in connection with an al",aljazeera.com,0.1,1.0,1.0,0.3421052631578948,0.6666666666666666,0.6096491228070176
ART_02444,Joseph Watkins announced sweeping reforms to immigration during a press conference held at Lake Andr,ndtv.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02445,"Cordova-Hernandez unveiled its latest cloud platform, the Briggs X 78, at a keynote held in Allisonv",www.bbc.com,0.1,1.0,0.0,0.2816091954022989,0.5,0.36724137931034484
ART_02446,"Scientists at Cox-Mendoza have recorded the lowest Arctic sea-ice extent in Boyleberg, French Southe",www.Reuters.com,0.0,1.0,0.0,0.12790697674418605,0.0,0.21918604651162793
ART_02447,"Exclusive: Green, Lee and Jensen unveiled its latest laptop, the Reyes Pro 64, at a keynote held in Morenoburgh",variety.com,0.30000000000000004,0.0,1.0,1.0,0.5,0.525
ART_02448,"Miles and Sons unveiled its latest AI chip, the Lewis One 27, at a keynote held in New Brian, Britis",nytimes.com,0.1,1.0,0.0,0.005681818181818232,0.5,0.32585227272727274
ART_02449,"Samantha Hunt announced sweeping reforms to taxation during a press conference held at Brownport, Fa",ndtv.com,0.0,1.0,1.0,0.09638554216867479,0.3333333333333333,0.4811244979919679
ART_02450,The opposition party suffered a major setback after Jordan Strickland resigned amid allegations of c,techcrunch.com,0.0,1.0,1.0,0.11971830985915488,0.0,0.41795774647887324
ART_02451,"Emily Vance announced sweeping reforms to immigration during a press conference held at Ashleyfort, ",BBC.COM,0.0,1.0,0.0,0.08536585365853666,0.3333333333333333,0.27947154471544716
ART_02452,"Scientists at Dougherty Ltd have recorded unprecedented wildfire area burned in Port John, Bermuda, ",espn.com,0.0,1.0,1.0,0.12790697674418605,0.0,0.41918604651162794
ART_02453,BREAKING: Patton-Phillips reported quarterly earnings of $2,ndtv.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02454,Influenza A cases have surged by 11,nytimes.com,0.1,1.0,0.0,0.05913978494623651,0.6666666666666666,0.3672043010752688
ART_02455,"Anderson-Smith unveiled its latest cloud platform, the Lee X 94, at a keynote held in Lake Linda, Ye",sciencedaily.com,0.1,1.0,1.0,0.4117647058823529,0.0,0.486764705882353
ART_02456,The opposition party suffered a major setback after Jeffrey Simon resigned amid allegations of corru,bloomberg.com,0.0,1.0,1.0,0.2957746478873239,0.0,0.4443661971830986
ART_02457,"Authorities in Lake Zacharybury, Vanuatu arrested 8 individuals on January 27, 2026 in connection wi",TheGuardian.com,0.1,1.0,0.0,0.2021276595744681,0.6666666666666666,0.38865248226950355
ART_02458,The conservative party suffered a major setback after Kathryn Martinez resigned amid allegations of ,bbc.com,0.0,1.0,0.0,0.471830985915493,0.0,0.27077464788732397
ART_02459,"You won't believe: Klein, Oconnor and Adams reported quarterly earnings of $6",dw.com,0.30000000000000004,1.0,1.0,0.0,0.0,0.47500000000000003
ART_02460,"Authorities in New Joel, Kazakhstan arrested 20 individuals on April 09, 2026 in connection with an ",apnews.com,0.1,1.0,0.0,0.21052631578947367,0.6666666666666666,0.3899122807017544
ART_02461,The conservative party suffered a major setback after Jacqueline Mann resigned amid allegations of c,wired.com,0.0,1.0,1.0,0.15540540540540537,0.0,0.42331081081081084
ART_02462,"Authorities in East Micheal, Hong Kong arrested 11 individuals on March 04, 2026 in connection with ",nytimes.com,0.1,1.0,0.0,0.048913043478260754,0.6666666666666666,0.36567028985507244
ART_02463,"Smith, Jarvis and Villanueva unveiled its latest AI chip, the Harris X 59, at a keynote held in Thom",aljazeera.com,0.1,1.0,1.0,0.40476190476190477,0.5,0.5857142857142857
ART_02464,"Authorities in Wheelerport, Haiti arrested 24 individuals on September 04, 2024 in connection with a",apnews.com,0.1,1.0,0.0,0.19354838709677424,0.6666666666666666,0.3873655913978495
ART_02465,Inside story: The Cuba economy expanded by 1,Bbc.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_02466,The ruling party suffered a major setback after Andrew Thompson resigned amid allegations of conflic,reuters.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_02467,"A critical vulnerability has been discovered in Apache Log4j, affecting an estimated 467 million use",wired.com,0.1,1.0,1.0,0.32432432432432434,0.0,0.4736486486486487
ART_02468,"Authorities in East Jonathan, Iraq arrested 24 individuals on April 21, 2026 in connection with an a",TheGuardian.com,0.1,1.0,0.0,0.16666666666666663,0.6666666666666666,0.38333333333333336
ART_02469,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 570 million u",dw.com,0.1,1.0,1.0,0.33333333333333326,0.0,0.47500000000000003
ART_02470,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 306 million u",reuters.com,0.1,1.0,0.0,0.3055555555555556,0.0,0.27083333333333337
ART_02471,Jordan-Gray reported quarterly earnings of $3,techcrunch.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02472,The Cape Verde economy expanded by 2,theguardian.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_02473,The British Virgin Islands economy expanded by 5,thehindu.com,0.1,1.0,0.0,0.050632911392405,0.5,0.33259493670886076
ART_02474,"Ibarra-Clayton unveiled its latest wearable device, the Ford Ultra 13, at a keynote held in Brownhav",nytimes.com,0.1,1.0,0.0,0.4117647058823529,0.5,0.38676470588235295
ART_02475,The opposition <a href='#'>party</a> suffered a major setback after James <b>Brown</b> resigned amid allegations of conflic,bloomberg.com,0.0,1.0,1.0,0.33333333333333326,0.0,0.45
ART_02476,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 565 million users wo",thehindu.com,0.1,1.0,0.0,0.4642857142857143,0.0,0.29464285714285715
ART_02477,The Isle of Man economy expanded by 1,techcrunch.com,0.1,1.0,1.0,0.025974025974025983,0.5,0.528896103896104
ART_02478,BREAKING: The conservative party suffered a major setback after Adam Chung resigned amid allegations of corrup,dw.com,0.0,1.0,1.0,0.31506849315068497,0.0,0.44726027397260276
ART_02479,The Jersey economy expanded by 0,aljazeera.com,0.1,1.0,1.0,0.0,0.5,0.525
ART_02480,"Scientists at Lewis LLC have recorded unprecedented wildfire area burned in South Willieshire, Mali,",wired.com,0.0,1.0,1.0,0.0625,0.0,0.40937500000000004
ART_02481,"Scientists at Alexander and Sons have recorded record average temperatures in East Christina, Bahrai",espn.com,0.0,1.0,1.0,0.3827160493827161,0.0,0.45740740740740743
ART_02482,"Scientists at Brown, Cunningham and Anderson have recorded record average temperatures in Kevinborou",reuters.com,0.0,0.9000000000000001,0.0,0.09638554216867479,0.0,0.19445783132530126
ART_02483,"Authorities in Hoovermouth, Sao Tome and Principe arrested 3 individuals on August 22, 2024 in conne",sciencedaily.com,0.1,1.0,1.0,0.3131868131868132,0.6666666666666666,0.6053113553113554
ART_02484,"Exclusive: A new study published in JAMA on February 08, 2026 suggests that a novel mRNA approach shows 91% eff",REUTERS.COM,0.1,1.0,0.0,0.2732558139534884,0.3333333333333333,0.33265503875968994
ART_02485,The progressive party suffered a major setback after Michael Villegas resigned amid allegations of e,techcrunch.com,0.0,1.0,1.0,0.48630136986301375,0.0,0.47294520547945207
ART_02486,Gomez-Cortez reported quarterly earnings of $19,theguardian.com,0.1,0.0,0.0,1.0,0.5,0.275
ART_02487,Woods Group reported quarterly earnings of $13,thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02488,Shocking — Matthew Cunningham announced sweeping reforms to immigration during a press conference held at New S,thehindu.com,0.2,1.0,0.0,0.0,0.3333333333333333,0.31666666666666665
ART_02489,Shocking — Mpox cases have surged by 10,aljazeera.com,0.30000000000000004,1.0,1.0,0.0,0.6666666666666666,0.6083333333333334
ART_02490,Mpox cases have surged by 9,thehindu.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_02491,"URGENT: A new study published in Science on May 27, 2025 suggests that ultra-processed food consumption is l",nytimes.com,0.1,1.0,0.0,0.12790697674418605,0.3333333333333333,0.3108527131782946
ART_02492,BREAKING: Dengue fever cases have surged by 12,bloomberg.com,0.1,1.0,1.0,0.0,0.6666666666666666,0.5583333333333333
ART_02493,Dixon-Berry reported quarterly earnings of $19,bloomberg.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02494,The Cayman Islands economy expanded by 2,theguardian.com,0.1,1.0,0.0,0.025974025974025983,0.5,0.3288961038961039
ART_02495,"BREAKING: Scientists at Hamilton Ltd have recorded record ocean heat content in Loriside, Serbia, the most ext",techcrunch.com,0.0,1.0,1.0,0.375,0.0,0.45625000000000004
ART_02496,"Banks and Sons unveiled its latest smartphone, the Kennedy Ultra 26, at a keynote held in Seanfort, ",techcrunch.com,0.1,1.0,1.0,0.4252873563218391,0.5,0.5887931034482758
ART_02497,The opposition party suffered a major setback after Amanda George resigned amid allegations of elect,apnews.com,0.0,0.0,0.0,1.0,0.5,0.25
ART_02498,The conservative party suffered a major <strong>setback</strong> after David Brown resigned <a href='#'>amid</a> allegations of finan,sciencedaily.com,0.0,1.0,1.0,0.17763157894736847,0.0,0.4266447368421053
ART_02499,"Scientists at Hall Group have recorded unprecedented wildfire area burned in Port Andrewchester, Rwa",reuters.com,0.0,1.0,0.0,0.0,0.0,0.2
ART_02500,"Lara, Simpson and Pruitt reported quarterly earnings of $14",www.bbc.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02501,Exclusive: Norovirus cases have surged by 6,www.bbc.com,0.1,1.0,0.0,0.016853932584269704,0.6666666666666666,0.3608614232209738
ART_02502,"Weber-Howard unveiled its latest wearable device, the Torres One 81, at a keynote held in Langfurt, ",theguardian.com,0.1,1.0,0.0,0.3975903614457831,0.5,0.3846385542168675
ART_02503,"Authorities in East Seanside, Netherlands Antilles arrested 22 individuals on December 17, 2025 in c",bbc.com,0.1,1.0,0.0,0.08854166666666663,0.6666666666666666,0.37161458333333336
ART_02504,The ruling party suffered a major setback after Kelly Cunningham resigned amid allegations of confli,techcrunch.com,0.0,1.0,1.0,0.375,0.0,0.45625000000000004
ART_02505,"A new study published in Nature Medicine on April 02, 2025 suggests that sleep deprivation below 6 h",bloomberg.com,0.1,1.0,1.0,0.12790697674418605,0.3333333333333333,0.5108527131782946
ART_02506,Mpox cases have surged by 5,reuters.com,0.1,1.0,0.0,0.11764705882352944,0.6666666666666666,0.37598039215686274
ART_02507,Influenza A cases have surged by 2,www.theguardian.com,0.1,1.0,0.0,0.0,0.6666666666666666,0.35833333333333334
ART_02508,The Uruguay economy expanded by 0,dw.com,0.1,1.0,1.0,0.07407407407407418,0.5,0.5361111111111112
ART_02509,Mpox cases have surged by 6,reuters.com,0.1,1.0,0.0,0.048913043478260754,0.6666666666666666,0.36567028985507244
ART_02510,"Scientists at Austin Ltd have recorded record average temperatures in South Eric, Congo, the most ex",espn.com,0.0,0.8571428571428571,1.0,0.12790697674418605,0.0,0.39061461794019936
ART_02511,"Juan Hall announced sweeping reforms to trade during a press conference held at Janethaven, Iraq",bloomberg.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02512,"Schaefer-Lewis unveiled its latest laptop, the Ballard Pro 41, at a keynote held in Zhangmouth, Hear",wired.com,0.30000000000000004,1.0,1.0,0.32065217391304346,0.5,0.6230978260869565
ART_02513,Exclusive: Tanya Galloway announced sweeping reforms to taxation during a press conference held at North Samant,variety.com,0.0,1.0,1.0,0.0,0.3333333333333333,0.4666666666666667
ART_02514,"You won't believe: Dustin Ortiz announced sweeping reforms to healthcare during a press conference held at Collinstown,",nytimes.com,0.2,1.0,0.0,0.12790697674418605,0.3333333333333333,0.33585271317829457
ART_02515,"Scientists at Bowman-Walker have recorded unprecedented wildfire area burned in Hillstad, Norfolk Is",variety.com,0.0,1.0,1.0,0.050632911392405,0.0,0.40759493670886077
ART_02516,"A critical vulnerability has been discovered in Chrome Browser, affecting an estimated 655 million u",dw.com,0.1,1.0,1.0,0.14383561643835618,0.0,0.4465753424657535
ART_02517,"Anthony Young announced sweeping reforms to defence during a press conference held at Scottmouth, So",www.theguardian.com,0.0,1.0,0.0,0.11764705882352944,0.3333333333333333,0.28431372549019607
ART_02518,Influenza A cases have surged by 13,theguardian.com,0.1,1.0,0.0,0.12790697674418605,0.6666666666666666,0.37751937984496126
ART_02519,"Authorities in West Richardberg, Guinea-Bissau arrested 28 individuals on October 10, 2025 in connec",bbc.com,0.1,1.0,0.0,0.3351063829787234,0.6666666666666666,0.40859929078014184
ART_02520,"A new study published in NEJM on November 07, 2024 suggests that a novel mRNA approach shows 91% eff",ndtv.com,0.1,1.0,1.0,0.23780487804878048,0.3333333333333333,0.5273373983739837
ART_02521,The coalition party suffered a major setback after Daniel Lewis resigned amid allegations of conflic,Bbc.com,0.0,1.0,0.0,0.32432432432432434,0.0,0.24864864864864866
ART_02522,The Kazakhstan economy expanded by 6,thehindu.com,0.1,1.0,0.0,0.14383561643835618,0.5,0.34657534246575344
ART_02523,The progressive party suffered a major setback after Alexandra Lee resigned amid allegations of corr,espn.com,0.0,1.0,1.0,0.2957746478873239,0.0,0.4443661971830986
ART_02524,"A new study published in The Lancet on August 06, 2025 suggests that sleep deprivation below 6 hours",aljazeera.com,0.1,1.0,1.0,0.0,0.3333333333333333,0.4916666666666667
ART_02525,"Perry, Rodriguez and Watson reported quarterly earnings of $19",thehindu.com,0.1,1.0,0.0,0.0,0.0,0.225
ART_02526,Mindy Frazier announced sweeping reforms to healthcare during a press conference held at South Steph,nytimes.com,0.0,1.0,0.0,0.07407407407407418,0.3333333333333333,0.2777777777777778
ART_02527,"A critical vulnerability has been discovered in OpenSSL, affecting an estimated 204 million users wo",ndtv.com,0.1,1.0,1.0,0.13194444444444442,0.0,0.4447916666666667
ART_02528,"Frank, Davis and Vasquez reported quarterly earnings of $13",dw.com,0.1,1.0,1.0,0.0,0.0,0.42500000000000004
ART_02529,"Scientists at Wong-Riley have recorded unprecedented wildfire area burned in Samuelburgh, Wallis and",sciencedaily.com,0.0,1.0,1.0,0.3975903614457831,0.0,0.4596385542168675
ART_02530,The conservative party suffered a major setback after Brian Brown resigned amid allegations of confl,www.bbc.com,0.0,1.0,0.0,0.3055555555555556,0.0,0.24583333333333335
ART_02531,"Scientists at Craig, Ramirez and Hogan have recorded record ocean heat content in South Jasonville, ",www.theguardian.com,0.0,1.0,0.0,0.11764705882352944,0.0,0.21764705882352942
ART_02532,"Authorities in Justinville, Comoros arrested 21 individuals on November 30, 2025 in connection with ",dw.com,0.1,1.0,1.0,0.21052631578947367,0.6666666666666666,0.5899122807017544
ART_02533,Exclusive: The Cote d'Ivoire economy expanded by 5,thehindu.com,0.1,1.0,0.0,0.0,0.5,0.325
ART_02534,The ruling party suffered a major setback after Misty Wright resigned amid allegations of conflict o,aljazeera.com,0.0,1.0,1.0,0.48630136986301375,0.0,0.47294520547945207
